512,1,3,0,Hatchet,1,18,1,6,0,0,0,20,50,0,0,0,1,1,1,1,1,1,1
513,1,3,0,Light Ax,4,20,4,9,0,0,0,30,70,0,0,0,1,1,1,1,1,1,1
514,1,3,0,Scythe Ax,14,26,14,24,0,0,0,20,90,0,0,0,0,1,0,1,1,0,0
515,1,3,0,Hunter s Ax,18,28,18,28,0,0,0,30,100,0,0,0,0,1,0,1,1,0,1
516,1,3,0,Fairy Ax,26,32,26,38,0,0,0,40,50,70,0,0,1,0,1,1,0,1,0
517,2,3,0,War Ax,30,36,36,44,0,0,0,20,120,0,0,0,0,1,1,1,0,0,0
518,2,3,0,Silver Blade Ax,34,44,38,50,0,0,0,30,130,0,0,0,0,1,1,1,0,0,0
519,2,3,0,Golden Blade Ax,46,55,54,67,0,0,0,25,140,0,0,0,0,1,0,1,0,0,0
520,2,3,0,Half Moon Ax,54,65,69,89,0,0,0,30,100,40,0,0,1,1,0,1,0,0,0
1024,1,3,0,Mace,7,21,7,13,0,0,0,15,100,0,0,0,0,1,0,1,1,0,1
1025,1,3,0,Mace of Thorns,13,25,13,22,0,0,0,15,100,0,0,0,0,1,0,1,1,0,1
1026,1,3,0,String Mace,22,32,22,32,0,0,0,15,80,50,0,0,0,1,0,1,1,0,1
1027,2,3,0,War Talisman,38,50,45,56,0,0,0,15,150,0,0,0,0,1,0,1,0,0,1
1028,2,3,0,Ice Mace,66,72,78,107,0,0,0,30,130,0,0,0,1,1,1,1,0,0,1
1029,2,4,0,Ice Sword,72,76,89,120,0,0,0,40,130,70,0,0,1,1,1,1,0,0,0
1030,2,4,0,Fire Dragon Ax (Chaos),75,80,102,130,0,0,0,35,140,50,0,0,0,1,0,1,0,0,0
1031,1,3,0,Holy Maiden s Hammer,90,50,62,80,0,0,0,50,15,42,0,0,0,0,2,0,0,0,0
1032,1,3,0,Truong Chien,54,40,41,52,3,0,0,45,80,17,0,0,0,0,0,0,1,0,0
1033,1,3,0,Steel Staff,72,45,57,68,20,0,0,45,87,18,0,0,0,0,0,0,1,0,0
1034,1,4,0,Shadow Staff,82,65,74,85,35,0,0,45,100,21,0,0,0,0,0,0,1,0,0
1035,1,4,0,Diamond Staff,98,72,91,102,52,0,0,40,105,23,0,0,0,0,0,0,1,0,0
1036,1,4,0,Great King s Staff,140,84,108,120,67,0,0,40,90,20,0,0,0,0,0,0,1,0,0
1037,1,4,0,Angel s Staff,150,90,200,223,138,0,0,45,75,16,0,0,0,0,0,0,1,0,0
1038,1,4,0,Truong Thai Duong,146,95,130,153,84,0,0,40,80,15,0,380,0,0,0,0,1,0,0
1039,1,4,0,Supreme Staff,110,78,99,111,60,0,0,40,108,22,0,0,0,0,0,0,1,0,0
1040,1,3,0,Ice Star Hammer,121,80,106,146,0,0,0,50,27,19,0,380,0,0,2,0,0,0,0
1041,1,4,0,Loi Phong Truong,135,90,114,132,72,0,0,40,119,24,0,380,0,0,0,0,1,0,0
1042,1,4,0,Frost Staff,147,86,112,124,70,0,0,40,87,20,0,0,0,0,0,0,1,0,0
1536,2,4,0,Light Spear,42,56,50,63,0,0,0,25,60,70,0,0,0,1,1,1,0,0,0
1537,2,4,0,Spear,23,42,30,41,0,0,0,30,70,50,0,0,0,1,1,1,0,0,0
1538,2,4,0,Love,15,34,21,33,0,0,0,30,70,50,0,0,0,1,1,1,0,0,0
1539,2,4,0,Dinh Ba,29,44,35,43,0,0,0,25,90,30,0,0,0,1,1,1,0,0,0
1540,2,4,0,Serpent Spear,46,58,58,80,0,0,0,20,90,30,0,0,0,1,1,1,0,0,0
1541,2,4,0,Double-Edged Spear,13,38,19,31,0,0,0,30,70,50,0,0,0,1,1,1,0,0,0
1542,2,4,0,Click,19,40,25,35,0,0,0,30,70,50,0,0,0,1,1,1,0,0,0
1543,2,4,0,Double Head Jack,37,54,42,54,0,0,0,30,80,50,0,0,0,1,1,1,0,0,0
1544,2,4,0,Sickle,54,68,71,92,0,0,0,25,90,50,0,0,0,1,1,1,0,0,0
1545,2,4,0,Death Scythe,63,74,76,102,0,0,0,25,80,50,0,0,0,1,1,1,0,0,0
1546,2,4,0,Dai Long Dao,92,85,112,140,0,0,0,35,170,60,0,0,0,2,0,0,0,0,0
1547,2,4,0,Demon Claw,147,90,190,226,0,0,0,40,152,25,0,0,0,2,0,1,0,0,0
2048,2,3,1,Small Palace,2,20,3,5,0,0,0,30,20,80,0,0,0,0,1,0,0,0,0
2049,2,4,1,Bow,8,24,9,13,0,0,0,30,30,90,0,0,0,0,1,0,0,0,0
2050,2,3,1,Flower Palace,16,28,17,24,0,0,0,30,30,90,0,0,0,0,1,0,0,0,0
2051,2,3,1,War Palace,26,36,28,37,0,0,0,30,30,90,0,0,0,0,1,0,0,0,0
2052,2,4,1,Tiger Palace,40,43,42,52,0,0,0,30,30,100,0,0,0,0,1,0,0,0,0
2053,2,4,1,Silver Palace,56,48,59,71,0,0,0,40,30,100,0,0,0,0,1,0,0,0,0
2054,2,4,1,Chaos,75,68,88,106,0,0,0,35,40,150,0,0,0,0,1,0,0,0,0
2055,1,1,1,Name Crossbow,0,255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2056,2,2,0,Crossbow,4,22,5,8,0,0,0,40,20,90,0,0,0,0,1,0,0,0,0
2057,2,2,0,Golden Crossbow,12,26,13,19,0,0,0,40,30,90,0,0,0,0,1,0,0,0,0
2058,2,2,0,Steel Crossbow,20,31,22,30,0,0,0,40,30,90,0,0,0,0,1,0,0,0,0
2059,2,3,0,Light Crossbow,32,40,35,44,0,0,0,40,30,90,0,0,0,0,1,0,0,0,0
2060,2,3,0,Snake Crossbow,48,45,50,61,0,0,0,40,30,100,0,0,0,0,1,0,0,0,0
2061,2,3,0,Thien Thanh crossbow,68,56,68,82,0,0,0,40,40,110,0,0,0,0,1,0,0,0,0
2062,2,3,0,Kim Ngan crossbow,72,60,78,92,0,0,0,30,50,130,0,0,0,0,1,0,0,0,0
2063,1,1,0,Bow Name,0,255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2064,2,4,0,Holy Crossbow,84,72,102,127,0,0,0,35,50,160,0,0,0,0,1,0,0,0,0
2065,2,4,1,Thien Menh Palace,92,76,127,155,0,0,0,35,54,198,0,0,0,0,2,0,0,0,0
2066,2,3,0,Fire Dragon Crossbow,100,200,224,246,0,0,0,45,40,110,0,0,0,0,1,0,0,0,0
2067,2,3,0,Crossbow Saintess,100,80,150,172,0,0,0,40,61,285,0,0,0,0,2,0,0,0,0
2068,2,4,1,Beauty Palace,135,86,166,190,0,0,0,45,52,245,0,0,0,0,2,0,0,0,0
2069,2,4,1,Thai Binh Palace,147,93,177,200,0,0,0,45,46,210,0,380,0,0,2,0,0,0,0
2070,2,4,1,Angel Palace,110,70,155,177,0,0,0,45,60,265,0,0,0,0,2,0,0,0,0
2071,2,4,1,Thien Vu Palace,134,80,162,184,0,0,0,45,32,209,0,380,0,0,2,0,0,0,0
2072,2,4,1,Palace of the Eagle,147,88,170,194,0,0,0,45,49,226,0,0,0,0,2,0,0,0,0
2560,1,3,0,Bone Stick,6,20,3,4,6,0,0,20,40,0,0,0,1,0,0,1,0,1,0
2561,2,3,0,Fairy Stick,18,38,10,12,20,0,0,25,50,0,0,0,1,0,0,1,0,0,0
2562,2,3,0,Snake Stick,30,50,17,18,34,0,0,25,50,0,0,0,1,0,0,1,0,0,0
2563,2,4,0,Lightning Stick,42,60,23,25,46,0,0,25,40,10,0,0,1,0,0,1,0,0,0
2564,2,4,0,Skull Stick,52,65,29,32,58,0,0,25,50,0,0,0,1,0,0,1,0,0,0
2565,1,4,0,Magic Stick,59,66,29,31,59,0,0,25,50,0,0,0,1,0,0,1,0,0,0
2566,1,4,0,Easter Stick,70,70,35,39,70,0,0,25,60,10,0,0,1,0,0,1,0,0,0
2567,2,4,0,Chaos Staff,75,70,47,48,94,0,0,30,60,10,0,0,1,0,0,1,0,0,0
2568,2,4,0,Rod of Destruction,90,85,50,54,101,0,0,30,60,10,0,0,1,0,0,1,0,0,0
2569,1,4,0,Necromancy Staff,100,91,46,48,92,0,0,30,52,16,0,0,2,0,0,0,0,0,0
2570,1,4,0,Fire Dragon Staff,104,182,153,165,156,0,0,30,36,4,0,0,1,0,0,1,0,0,0
2571,1,4,0,KunDun Stick,140,95,55,61,110,0,0,30,45,16,0,0,2,0,0,1,0,0,0
2572,1,4,0,Magic Wand,147,100,66,74,130,0,0,30,39,13,0,380,2,0,0,0,0,0,0
2573,1,4,0,Angel Stick,110,78,51,53,120,0,0,30,50,16,0,0,2,0,0,0,0,0,0
2574,1,4,0,Magic Stick,28,50,17,18,34,0,0,25,34,14,0,0,0,0,0,0,0,1,0
2575,1,4,0,Wind Stick,42,60,23,25,46,0,0,25,33,17,0,0,0,0,0,0,0,1,0
2576,1,4,0,Summoning Staff,59,65,29,31,59,0,0,25,36,14,0,0,0,0,0,0,0,1,0
2577,1,4,0,Silver Light Stick,78,81,38,40,76,0,0,25,50,19,0,0,0,0,0,0,0,1,0
2578,1,4,0,Red Devil Dog,100,91,46,48,92,0,0,30,54,15,0,0,0,0,0,0,0,2,0
2579,1,4,0,Electric Storm Dog,110,95,51,53,110,0,0,30,64,15,0,380,0,0,0,0,0,2,0
2581,1,2,1,Fire Unicorn Book,52,60,0,0,46,0,0,25,0,20,135,0,0,0,0,0,0,1,0
2582,1,2,1,Demon Sword Book,59,65,0,0,59,0,0,25,0,25,168,0,0,0,0,0,0,1,0
2583,1,2,1,Magic Book,65,50,0,0,72,0,0,25,0,30,201,0,0,0,0,0,0,1,0
2590,1,4,0,Fighting Stick,138,91,57,59,126,0,0,30,47,18,0,380,0,0,0,1,0,0,0
2591,1,4,0,Demon King s Staff,137,182,57,61,124,0,0,30,48,14,0,380,2,0,0,0,0,0,0
2592,1,4,0,Astrological Stick,130,182,70,80,135,0,0,30,53,15,0,0,0,0,0,0,0,3,0
2593,1,4,0,Snake Stick,147,78,55,57,124,0,0,30,50,12,0,0,2,0,0,1,0,0,0
2594,1,4,0,Ruby Stick,147,98,70,78,130,0,0,30,50,14,0,0,0,0,0,0,0,2,0
3072,2,2,1,Round Shield,3,22,0,0,0,1,3,0,70,0,0,0,1,1,1,1,1,0,0
3073,2,2,1,Horned Shield,9,28,0,0,0,3,9,0,100,0,0,0,0,1,0,1,1,0,0
3074,2,2,1,Kite Shield,12,32,0,0,0,4,12,0,110,0,0,0,0,1,0,1,1,0,0
3075,2,2,1,Shield Fairy,21,36,0,0,0,8,21,0,30,100,0,0,0,0,1,0,0,0,0
3076,2,2,1,Iron Shield,6,24,0,0,0,2,6,0,80,0,0,0,1,1,1,1,1,0,0
3077,2,2,1,Golden Dragon Shield,35,44,0,0,0,10,36,0,100,40,0,0,0,1,0,1,1,0,0
3078,2,2,1,Bone Shield,15,34,0,0,0,5,15,0,110,0,0,0,1,1,1,1,1,0,0
3079,2,2,1,Shield and Gong,30,40,0,0,0,9,30,0,130,0,0,0,0,1,0,1,1,0,0
3080,2,2,1,Shield Pillar,40,46,0,0,0,11,40,0,130,0,0,0,0,1,1,1,1,0,0
3081,2,2,1,Khien Gia Huy,25,38,0,0,0,8,25,0,120,0,0,0,0,1,0,1,1,0,0
3082,2,2,1,Silver Shield,18,35,0,0,0,6,18,0,120,0,0,0,0,1,0,1,1,0,0
3083,2,2,1,Snake Shield,45,48,0,0,0,12,45,0,130,0,0,0,0,1,1,1,1,0,0
3084,2,2,1,Shield Ox King,54,52,0,0,0,13,54,0,140,0,0,0,0,1,0,1,0,0,0
3085,2,2,1,Fire Dragon Shield,60,60,0,0,0,14,60,0,120,40,0,0,0,1,0,1,0,0,0
3086,2,3,1,Magic Shield,48,50,0,0,0,7,48,0,90,25,0,0,1,0,1,1,0,0,0
3087,2,3,1,Shield of Summoning Souls,74,55,0,0,0,12,55,0,70,23,0,0,2,0,0,0,0,0,0
3088,2,2,1,Shield Saintess,66,51,0,0,0,11,28,0,30,60,30,0,0,0,2,0,0,0,0
3089,2,2,1,Shield of Glory,104,51,0,0,0,19,90,0,95,48,0,380,0,2,0,0,0,0,0
3090,2,2,1,Gladiator Shield,102,51,0,0,0,20,96,0,80,61,0,380,0,0,0,1,0,0,0
3091,2,2,1,Ice Star Shield,99,51,0,0,0,14,58,0,26,53,26,380,0,0,2,0,0,0,0
3092,2,2,1,Aries Shield,106,51,0,0,0,12,30,0,54,18,0,380,2,0,0,0,0,0,0
3093,2,2,1,Cross Shield,70,65,0,0,0,16,75,0,140,55,0,0,0,0,0,0,1,0,0
3584,2,2,2,Bronze Hat,16,34,0,0,0,9,0,0,80,20,0,0,0,1,0,0,1,0,0
3585,2,2,2,Fire Dragon Hat,57,68,0,0,0,24,0,0,120,30,0,0,0,1,0,0,0,0,0
3586,2,2,2,Duffle Hat,5,28,0,0,0,4,0,0,20,0,0,0,1,0,0,0,0,0,0
3587,2,2,2,Magic Hat,50,42,0,0,0,18,0,0,30,0,0,0,1,0,0,0,0,0,0
3588,2,2,2,Bone Hat,18,30,0,0,0,9,0,0,30,0,0,0,1,0,0,0,0,0,0
3589,2,2,2,Leather Hat,6,30,0,0,0,5,0,0,80,0,0,0,0,1,0,0,1,0,1
3590,2,2,2,Green Buffalo Hat,26,40,0,0,0,12,0,0,110,0,0,0,0,1,0,0,1,0,1
3591,2,2,2,Sphinx Hat,32,36,0,0,0,13,0,0,30,0,0,0,1,0,0,0,0,0,0
3592,2,2,2,Thien Kim Hat,36,44,0,0,0,17,0,0,100,30,0,0,0,1,0,0,0,0,1
3593,2,2,2,Thiet Phien Hat,46,50,0,0,0,20,0,0,130,0,0,0,0,1,0,0,0,0,1
3594,2,2,2,Virgin Hat,6,22,0,0,0,4,0,0,30,60,0,0,0,0,1,0,0,0,0
3595,2,2,2,Silk Hat,16,26,0,0,0,8,0,0,30,70,0,0,0,0,1,0,0,0,0
3596,2,2,2,Thien Thanh Hat,28,32,0,0,0,12,0,0,30,80,0,0,0,0,1,0,0,0,0
3597,2,2,2,Jade Hat,40,38,0,0,0,16,0,0,40,80,0,0,0,0,1,0,0,0,0
3598,2,2,2,Honeysuckle Hat,53,45,0,0,0,23,0,0,40,80,0,0,0,0,1,0,0,0,0
3600,2,2,2,Black Dragon Hat,82,74,0,0,0,30,0,0,170,60,0,0,0,1,0,0,0,0,0
3601,2,2,2,Phoenix Hat,92,80,0,0,0,43,0,0,205,62,0,0,0,2,0,0,0,0,0
3602,2,2,2,Summoning Hat,81,67,0,0,0,27,0,0,59,20,0,0,2,0,0,0,0,0,0
3603,2,2,2,Giai Nhan Hat,85,74,0,0,0,37,0,0,50,110,0,0,0,0,2,0,0,0,0
3605,2,2,2,Dragon God Hat,104,86,0,0,0,53,0,0,200,58,0,0,0,2,0,0,0,0,0
3606,2,2,2,Demon King s Hat,110,75,0,0,0,36,0,0,55,18,0,0,2,0,0,0,0,0,0
3608,2,2,2,Holy Maiden s Hat,93,80,0,0,0,46,0,0,52,115,0,0,0,0,2,0,0,0,0
3609,2,2,2,Iron Demon Hat,46,42,0,0,0,20,0,0,70,20,0,0,0,0,0,0,1,0,0
3610,2,2,2,Huyen Thiet Hat,66,56,0,0,0,24,0,0,77,21,0,0,0,0,0,0,1,0,0
3611,2,2,2,The Black King s Hat,86,70,0,0,0,26,0,0,84,22,0,0,0,0,0,0,1,0,0
3612,2,2,2,Supreme Hat,106,78,0,0,0,34,0,0,80,21,0,0,0,0,0,0,1,0,0
3613,2,2,2,Power Hat,130,90,0,0,0,66,0,0,170,60,0,380,0,2,0,0,0,0,0
3614,2,2,2,Magic Hat,126,86,0,0,0,48,0,0,44,15,0,380,2,0,0,0,0,0,0
3615,2,2,2,Thai Binh hat,126,86,0,0,0,57,0,0,38,80,0,380,0,0,2,0,0,0,0
3617,2,2,2,Sun hat,130,82,0,0,0,46,0,0,62,16,0,380,0,0,0,0,1,0,0
3618,2,2,2,Black Bird Hat,67,72,0,0,0,27,0,0,160,50,0,0,0,1,0,0,0,0,0
3619,2,2,2,Moonlight Hat,67,54,0,0,0,22,0,0,53,12,0,0,1,0,0,0,0,0,0
3620,2,2,2,Goddess Hat,67,59,0,0,0,30,0,0,50,70,0,0,0,0,1,0,0,0,0
3622,2,2,2,Golden Hat,97,74,0,0,0,30,0,0,80,21,0,0,0,0,0,0,1,0,0
3623,2,2,2,Wizard Hat,28,36,0,0,0,13,0,0,31,0,0,0,0,0,0,0,0,1,0
3624,2,2,2,Fire Hat,50,42,0,0,0,18,0,0,26,4,0,0,0,0,0,0,0,1,0
3625,2,2,2,Magic Hat,68,54,0,0,0,24,0,0,52,16,0,0,0,0,0,0,0,1,0
3626,2,2,2,Ghost Hat,81,67,0,0,0,32,0,0,60,20,0,0,0,0,0,0,0,2,0
3627,2,2,2,Electric Storm Hat,110,75,0,0,0,43,0,0,56,20,0,380,0,0,0,0,0,2,0
3628,2,2,2,Queen s Hat,116,86,0,0,0,35,0,0,62,20,170,380,0,0,0,0,0,2,0
3629,2,2,2,Mythical Hat,111,86,0,0,0,63,0,0,222,32,0,380,0,1,0,0,0,0,0
3630,2,2,2,Hoang Long Hat,107,86,0,0,0,51,0,0,74,162,0,380,0,1,0,0,0,0,0
3633,2,2,2,Thien Vu Hat,111,86,0,0,0,50,0,0,55,197,0,380,0,0,1,0,0,0,0
3634,2,2,2,Anh Vu Hat,104,86,0,0,0,44,0,0,32,29,138,380,0,0,1,0,0,0,0
3635,2,2,2,Imperial Hat,111,86,0,0,0,44,0,0,105,38,0,380,0,0,0,0,1,0,0
3636,2,2,2,Demon King s Hat,109,86,0,0,0,41,0,0,60,15,181,380,1,0,0,0,0,0,0
3637,2,2,2,Astrological Hat,112,86,0,0,0,80,0,0,60,15,0,380,0,0,0,0,0,3,0
3643,2,2,2,Earth Dragon Hat,54,52,0,0,0,24,0,0,85,0,0,0,0,0,0,0,0,0,1
3644,2,2,2,White Tiger Hat,70,68,0,0,0,32,0,0,100,0,0,0,0,0,0,0,0,0,1
3645,2,2,2,Power Hat,90,82,0,0,0,45,0,0,115,0,0,0,0,0,0,0,0,0,1
3657,2,2,2,White Dragon Hat,128,88,0,0,0,60,0,0,97,0,0,380,0,0,0,0,0,0,1
3661,2,2,2,Blood Dragon Hat,128,88,0,0,0,60,0,0,97,0,0,380,0,0,0,0,0,0,3
4096,2,2,3,Dong Shirt,18,34,0,0,0,14,0,0,80,20,0,0,0,1,0,1,1,0,0
4097,2,2,3,Fire Dragon Shirt,59,68,0,0,0,37,0,0,120,30,0,0,0,1,0,1,0,0,0
4098,2,2,3,Duffle Shirt,10,28,0,0,0,7,0,0,30,0,0,0,1,0,0,1,0,0,0
4099,2,2,3,Magic Shirt,56,42,0,0,0,22,0,0,40,0,0,0,1,0,0,1,0,0,0
4100,2,2,3,Ao Xuong,22,30,0,0,0,13,0,0,40,0,0,0,1,0,0,1,0,0,0
4101,2,2,3,Leather Jacket,10,30,0,0,0,10,0,0,80,0,0,0,0,1,0,1,1,0,1
4102,2,2,3,Green Buffalo Shirt,28,40,0,0,0,18,0,0,110,0,0,0,0,1,0,1,1,0,1
4103,2,2,3,Sphinx Shirt,38,36,0,0,0,17,0,0,40,0,0,0,1,0,0,1,0,0,0
4104,2,2,3,Ao Thien Kim,38,44,0,0,0,22,0,0,100,30,0,0,0,1,0,1,0,0,1
4105,2,2,3,Thiet Phien Shirt,48,50,0,0,0,30,0,0,130,0,0,0,0,1,0,1,0,0,1
4106,2,2,3,Virgin s Robe,10,22,0,0,0,8,0,0,30,60,0,0,0,0,1,0,0,0,0
4107,2,2,3,Silk Shirt,20,26,0,0,0,12,0,0,30,70,0,0,0,0,1,0,0,0,0
4108,2,2,3,Ao Thien Thanh,32,32,0,0,0,16,0,0,30,80,0,0,0,0,1,0,0,0,0
4109,2,2,3,Jade Shirt,44,38,0,0,0,21,0,0,40,80,0,0,0,0,1,0,0,0,0
4110,2,2,3,Kim Ngan shirt,57,45,0,0,0,29,0,0,40,80,0,0,0,0,1,0,0,0,0
4111,2,2,3,Phong Vu shirt,80,80,0,0,0,44,0,0,150,70,0,0,0,0,0,1,0,0,0
4112,2,2,3,Black Dragon Shirt,90,74,0,0,0,48,0,0,170,60,0,0,0,1,0,0,0,0,0
4113,2,2,3,Phoenix shirt,100,80,0,0,0,63,0,0,214,65,0,0,0,2,0,0,0,0,0
4114,2,2,3,Soul Summoning Shirt,91,67,0,0,0,33,0,0,59,20,0,0,2,0,0,0,0,0,0
4115,2,2,3,Ao Giai Nhan,92,74,0,0,0,44,0,0,50,110,0,0,0,0,2,0,0,0,0
4116,2,2,3,Loi Phong shirt,107,82,0,0,0,60,0,0,170,70,0,0,0,0,0,1,0,0,0
4117,2,2,3,Divine Dragon Ao Dai,126,86,0,0,0,75,0,0,200,58,0,0,0,2,0,0,0,0,0
4118,2,2,3,Demon King s Shirt,122,75,0,0,0,43,0,0,55,18,0,0,2,0,0,0,0,0,0
4119,2,2,3,Cuong Phong Shirt,128,90,0,0,0,73,0,0,162,66,0,0,0,0,0,1,0,0,0
4120,2,2,3,Holy Women s Clothes,109,80,0,0,0,55,0,0,52,115,0,0,0,0,2,0,0,0,0
4121,2,2,3,Thiet Ma Shirt,62,42,0,0,0,25,0,0,70,20,0,0,0,0,0,0,1,0,0
4122,2,2,3,Huyen Thiet shirt,78,56,0,0,0,36,0,0,77,21,0,0,0,0,0,0,1,0,0
4123,2,2,3,Black King Shirt,96,70,0,0,0,43,0,0,84,22,0,0,0,0,0,0,1,0,0
4124,2,2,3,Chi Ton shirt,117,78,0,0,0,51,0,0,80,21,0,0,0,0,0,0,1,0,0
4125,2,2,3,Power Shirt,140,90,0,0,0,88,0,0,170,60,0,380,0,2,0,0,0,0,0
4126,2,2,3,Demon God Shirt,146,86,0,0,0,57,0,0,44,15,0,380,2,0,0,0,0,0,0
4127,2,2,3,Thai Binh Austria,146,86,0,0,0,68,0,0,38,80,0,380,0,0,2,0,0,0,0
4128,2,2,3,Hong Long Shirt,147,95,0,0,0,86,0,0,145,60,0,380,0,0,0,1,0,0,0
4129,2,2,3,Thai Duong shirt,147,82,0,0,0,64,0,0,62,16,0,380,0,0,0,0,1,0,0
4130,2,2,3,Black Bird Shirt,75,72,0,0,0,42,0,0,160,50,0,0,0,1,0,0,0,0,0
4131,2,2,3,Moonlight Shirt,75,54,0,0,0,27,0,0,53,12,0,0,1,0,0,0,0,0,0
4132,2,2,3,Goddess Shirt,75,59,0,0,0,36,0,0,50,70,0,0,0,0,1,0,0,0,0
4133,2,2,3,Fire God Shirt,105,81,0,0,0,52,0,0,155,50,0,0,0,0,0,1,0,0,0
4134,2,2,3,Yellow Shirt,105,74,0,0,0,47,0,0,80,21,0,0,0,0,0,0,1,0,0
4135,2,2,3,Wizard Shirt,34,36,0,0,0,22,0,0,39,0,0,0,0,0,0,0,0,1,0
4136,2,2,3,Hoa Thien shirt,56,42,0,0,0,28,0,0,35,8,0,0,0,0,0,0,0,1,0
4137,2,2,3,Magic Shirt,75,54,0,0,0,35,0,0,52,16,0,0,0,0,0,0,0,1,0
4138,2,2,3,Demon Dress,91,67,0,0,0,45,0,0,60,20,0,0,0,0,0,0,0,2,0
4139,2,2,3,Electric Storm Jacket,122,75,0,0,0,56,0,0,57,19,0,380,0,0,0,0,0,2,0
4140,2,2,3,Queen s Shirt,131,86,0,0,0,49,0,0,62,20,170,380,0,0,0,0,0,2,0
4141,2,2,3,Mythical Shirt,132,86,0,0,0,81,0,0,222,32,0,380,0,1,0,0,0,0,0
4142,2,2,3,Hoang Long shirt,128,86,0,0,0,62,0,0,74,162,0,380,0,1,0,0,0,0,0
4143,2,2,3,Ghost Shirt,131,86,0,0,0,80,0,0,212,57,0,380,0,0,0,1,0,0,0
4144,2,2,3,Shirt of Destruction,125,86,0,0,0,66,0,0,62,19,165,380,0,0,0,1,0,0,0
4145,2,2,3,Ao Thien Vu,129,86,0,0,0,60,0,0,55,197,0,380,0,0,1,0,0,0,0
4146,2,2,3,Ao Anh Vu,122,86,0,0,0,52,0,0,32,29,138,380,0,0,1,0,0,0,0
